,x1,x2,x3,x4,x5,x6,x7,x8
0,65.16,4.49,-105.75,600.25,-0.91,-1.6399999999999997,-1.36,-7.43
1,-24.74,-1.55,91.05,2401.98,-1.52,13.6,5.66,10.59
2,107.54,-28.69,-82.59,25789.15,5.29,-8.56,1.49,-4.73
3,12.02,32.32,-33.16777777777778,2.76,1.2,-9.52,-4.2,7.48
4,45.08,96.62,51.85,1.28,3.58,0.52,-6.86,-0.78
5,-122.81,17.79,-182.85,2928.97,-1.21,-2.06,9.68,-8.59
6,77.61,-72.3,97.28,19173.94,-9.29,0.86,7.06,-8.06
7,-79.36,40.96888888888889,-220.91,6294.799999999999,7.24,6.19,-2.6933333333333334,9.71
8,4.054444444444446,188.39,-16.47,3976.56,-1.0411111111111109,-1.04,-23.44,-0.2933333333333332
9,-44.01,131.65,69.88,1778.31,-13.75,-14.75,-12.27,-0.83
