,x1,x2,x3,x4,x5,x6,x7,x8
0,50.69,-120.5,-5.93,7.43,-16.28,-9.26,96.68,10510.35
1,102.08,74.69,-4.95,-2.2,-4.95,2.941111111111111,27.3,36952.37
2,63.91333333333333,49.86,1.0,-5.35,0.72,-9.81,27.203333333333333,24768.46
3,49.39,-101.88,8.69,-7.54,-11.28,4.61,-15.11,9373.12222222222
4,140.49,59.99,0.05,6.55,-1.3133333333333332,-0.42,109.93,2603.04
5,54.08,-43.46444444444444,11.0,-16.44,5.31,17.83,-90.67,5.2
6,106.48,-50.55,16.47,-4.388888888888889,1.34,-11.53,138.03,1753.93
7,-83.82,-104.84,2.0999999999999996,-13.7,10.19,-2.51,-34.02,7494.36
8,147.15,9.14,-3.06,1.97,8.14,26.99,37.34,249.96
9,8.68,-207.09,-4.37,-10.22,-5.01,10.57,-24.65,20.43
